,voltage
1578862973.5794933,0.2734375
1578862973.5797987,0.2734375
1578862974.8163545,0.2783203125
1578862974.81734,0.2783203125
1578862974.81798,0.2783203125
1578862974.8185904,0.2783203125
1578862974.8191905,0.2783203125
1578862974.8197904,0.2783203125
1578862974.8203945,0.2783203125
1578862974.8210163,0.2783203125
1578862974.8215225,0.2783203125
1578862974.8219905,0.2783203125
1578862974.8224597,0.2783203125
1578862974.82293,0.2783203125
1578862974.8234017,0.2783203125
1578862974.8238714,0.2783203125
1578862974.8243499,0.2783203125
1578862974.8248317,0.2783203125
1578862974.8253078,0.2783203125
1578862974.825779,0.2783203125
1578862974.826249,0.2783203125
1578862974.826719,0.2783203125
1578862974.8271875,0.2783203125
1578862974.8276567,0.2783203125
1578862974.8281283,0.2783203125
1578862974.8286052,0.2783203125
1578862974.8290787,0.2783203125
1578862974.8295462,0.2783203125
1578862974.8300145,0.2783203125
1578862974.8304877,0.2783203125
1578862974.8309581,0.2783203125
1578862974.831428,0.2783203125
1578862974.831897,0.2783203125
1578862974.832366,0.2783203125
1578862974.8328583,0.2783203125
1578862974.833316,0.2783203125
1578862974.8336172,0.2783203125
1578862974.8339202,0.2783203125
1578862974.8342185,0.2783203125
1578862974.8345172,0.2783203125
1578862974.8348162,0.2783203125
1578862974.8351147,0.2783203125
1578862974.8354144,0.2783203125
1578862974.835714,0.2783203125
1578862974.8360162,0.2783203125
1578862974.8363192,0.2783203125
1578862974.836622,0.2783203125
1578862974.836923,0.2783203125
1578862974.837223,0.2783203125
1578862974.837521,0.2783203125
1578862974.8378255,0.2783203125
1578862974.8381238,0.2783203125
1578862974.838424,0.2783203125
1578862974.8387237,0.2734375
1578862974.8390222,0.2783203125
1578862974.8393254,0.2783203125
1578862974.839637,0.2783203125
1578862974.839946,0.283203125
1578862974.8402464,0.283203125
1578862974.840545,0.2783203125
1578862974.8408573,0.2783203125
1578862974.8411584,0.2783203125
1578862974.8414583,0.2734375
1578862974.8417587,0.2734375
1578862974.84206,0.2734375
1578862974.8423657,0.2783203125
1578862974.8426657,0.2783203125
1578862974.8429654,0.2783203125
1578862974.8432684,0.2783203125
1578862974.8435671,0.2783203125
1578862974.8438668,0.2783203125
1578862974.8441658,0.2783203125
1578862974.8444645,0.2734375
1578862974.8447735,0.2783203125
1578862974.8450823,0.2783203125
1578862974.8453834,0.2783203125
1578862974.8456855,0.2783203125
1578862974.8459857,0.2783203125
1578862974.84629,0.2783203125
1578862974.8465958,0.2783203125
1578862974.8468962,0.2783203125
1578862974.8471992,0.2783203125
1578862974.8474982,0.2783203125
1578862974.8477967,0.2783203125
1578862974.8480964,0.2783203125
1578862974.8483965,0.2783203125
1578862974.848703,0.2783203125
1578862974.849011,0.2783203125
1578862974.849314,0.2783203125
1578862974.8496153,0.2783203125
1578862974.8499177,0.2783203125
1578862974.8502204,0.2783203125
1578862974.8505201,0.2783203125
1578862974.8508196,0.2783203125
1578862974.8511202,0.2783203125
1578862974.8514187,0.2783203125
1578862974.851726,0.2783203125
1578862974.8520322,0.2783203125
1578862974.8523383,0.2783203125
1578862974.852643,0.2783203125
1578862974.852952,0.2783203125
1578862974.8532586,0.2783203125
1578862974.8535593,0.2783203125
1578862974.8538637,0.2783203125
1578862974.854165,0.2783203125
1578862974.8544648,0.2783203125
1578862974.8547645,0.2783203125
1578862974.8550634,0.2783203125
1578862974.8553722,0.2783203125
1578862974.855675,0.2783203125
1578862974.855976,0.2783203125
1578862974.8562796,0.2783203125
1578862974.8565872,0.2783203125
1578862974.8569002,0.2783203125
1578862974.857203,0.2734375
1578862974.8575053,0.2783203125
1578862974.8578074,0.2783203125
1578862974.858111,0.2734375
1578862974.858413,0.2783203125
1578862974.8587112,0.2783203125
1578862974.859022,0.283203125
1578862974.8593242,0.2783203125
1578862974.8596272,0.2783203125
1578862974.8599286,0.2783203125
1578862974.8602338,0.2783203125
1578862974.8605337,0.2783203125
1578862974.8608494,0.2783203125
1578862974.8611512,0.2783203125
1578862974.8614526,0.2734375
1578862974.861754,0.2783203125
