,voltage
10.243667602539062,0.2783203125
10.244139909744263,0.2783203125
10.244608879089355,0.2783203125
10.24508786201477,0.2783203125
10.24562931060791,0.2783203125
10.246125936508179,0.2783203125
10.24661660194397,0.2783203125
10.24710750579834,0.2783203125
10.247523546218872,0.2783203125
10.247847318649292,0.2783203125
10.24816083908081,0.2734375
10.248479843139648,0.2783203125
10.248792886734009,0.2783203125
10.24912166595459,0.2783203125
10.249438047409058,0.2783203125
10.249749660491943,0.2783203125
10.250060081481934,0.2783203125
10.250370502471924,0.2783203125
10.250689029693604,0.2783203125
10.250999927520752,0.2783203125
10.251310586929321,0.2783203125
10.251622915267944,0.2783203125
10.25193452835083,0.2783203125
10.252245426177979,0.2783203125
10.252559185028076,0.2783203125
10.252876996994019,0.2783203125
10.253186225891113,0.2783203125
10.25349760055542,0.2734375
10.253807306289673,0.2734375
10.254116296768188,0.2734375
10.254433870315552,0.2783203125
10.254753589630127,0.2783203125
10.255064725875854,0.2783203125
10.255380630493164,0.2783203125
10.255693197250366,0.2783203125
10.256003618240356,0.2783203125
10.25631833076477,0.2783203125
10.256628513336182,0.2783203125
10.256938457489014,0.2783203125
10.257249355316162,0.2783203125
10.25756025314331,0.2734375
10.257870435714722,0.2783203125
10.258180379867554,0.2783203125
10.258489847183228,0.2783203125
10.258812427520752,0.2783203125
10.25912356376648,0.2783203125
10.25943374633789,0.2783203125
10.259743928909302,0.2783203125
10.260054111480713,0.2783203125
10.260369539260864,0.2783203125
10.260689496994019,0.2783203125
10.261006355285645,0.2783203125
10.261317729949951,0.2783203125
10.261627674102783,0.2734375
10.261937856674194,0.2783203125
10.262247323989868,0.2783203125
10.2625572681427,0.2783203125
10.262881755828857,0.2783203125
10.263193607330322,0.2783203125
10.263509750366211,0.2783203125
10.263821363449097,0.2783203125
10.26413869857788,0.2783203125
10.264455318450928,0.2783203125
10.264765501022339,0.2783203125
10.265081644058228,0.2783203125
10.265390872955322,0.2783203125
10.26570749282837,0.2783203125
10.266016483306885,0.2783203125
10.266327142715454,0.2783203125
10.266650915145874,0.2783203125
10.266968250274658,0.2783203125
10.267282962799072,0.2783203125
10.267595767974854,0.2783203125
10.267910957336426,0.2783203125
10.268221378326416,0.2783203125
10.268532752990723,0.2783203125
10.268842697143555,0.2783203125
10.269153118133545,0.2783203125
10.269463062286377,0.2783203125
10.269773721694946,0.2783203125
10.270087242126465,0.2734375
10.270399332046509,0.2783203125
10.270755767822266,0.2734375
10.271072626113892,0.2783203125
10.271384954452515,0.2783203125
10.271696090698242,0.2783203125
10.272006511688232,0.2783203125
10.272318601608276,0.2783203125
10.272629261016846,0.2783203125
10.272940158843994,0.2783203125
10.273250102996826,0.2783203125
10.273561239242554,0.2783203125
10.273870468139648,0.2783203125
10.274181365966797,0.2783203125
10.274490118026733,0.2783203125
10.274814128875732,0.2783203125
10.275123834609985,0.2783203125
10.275434732437134,0.2783203125
10.275744915008545,0.2783203125
10.276089191436768,0.2783203125
10.276400566101074,0.2783203125
10.276711463928223,0.2783203125
10.277020931243896,0.2783203125
10.27733302116394,0.2783203125
10.277644157409668,0.2783203125
10.2779541015625,0.2783203125
