,voltage
10.243348598480225,0.2734375
10.24366044998169,0.2734375
10.24396800994873,0.2734375
10.244274377822876,0.2734375
10.244585037231445,0.2783203125
10.244892358779907,0.2783203125
10.245198726654053,0.2783203125
10.245504140853882,0.2783203125
10.245809555053711,0.2783203125
10.24611520767212,0.2783203125
10.246419191360474,0.2783203125
10.246723413467407,0.2783203125
10.247030973434448,0.2783203125
10.247344732284546,0.2783203125
10.247652292251587,0.2783203125
10.247958898544312,0.2783203125
10.248265027999878,0.2783203125
10.248571634292603,0.2783203125
10.248879432678223,0.2783203125
10.249183177947998,0.2783203125
10.249487161636353,0.2783203125
10.249815702438354,0.2734375
10.250123262405396,0.2734375
10.250458478927612,0.2734375
10.250765800476074,0.2783203125
10.251084327697754,0.2783203125
10.251395225524902,0.2783203125
10.251706838607788,0.2783203125
10.252014636993408,0.2783203125
10.252320528030396,0.2783203125
10.252630472183228,0.2783203125
10.252938985824585,0.2783203125
10.253245115280151,0.2783203125
10.253552198410034,0.2783203125
10.25386118888855,0.2783203125
10.254164934158325,0.2734375
10.254469871520996,0.2783203125
10.254786252975464,0.2783203125
10.255100011825562,0.2783203125
10.255417108535767,0.2783203125
10.255728244781494,0.2783203125
10.256036281585693,0.2783203125
10.256347417831421,0.2783203125
10.256660461425781,0.2734375
10.256968975067139,0.2734375
10.257278442382812,0.2783203125
10.257586240768433,0.2783203125
10.257893562316895,0.2783203125
10.25821590423584,0.2783203125
10.258523941040039,0.2783203125
10.258840799331665,0.2783203125
10.259160995483398,0.2783203125
10.259471654891968,0.2783203125
10.25978684425354,0.2783203125
10.260097026824951,0.2783203125
10.260406970977783,0.2783203125
10.26071834564209,0.2783203125
10.261029243469238,0.2783203125
10.261339664459229,0.2734375
10.26164984703064,0.2783203125
10.26196002960205,0.2783203125
10.26227068901062,0.2783203125
10.26258111000061,0.2783203125
10.2628915309906,0.2783203125
10.26321029663086,0.2783203125
10.26352310180664,0.2734375
10.263835906982422,0.2783203125
10.264150142669678,0.2783203125
10.264464378356934,0.2783203125
10.264778852462769,0.2783203125
10.265085935592651,0.2783203125
10.265388488769531,0.2783203125
10.265692949295044,0.2783203125
10.265993118286133,0.2783203125
10.266293287277222,0.2783203125
10.26663327217102,0.2783203125
10.266991138458252,0.2783203125
10.267314195632935,0.2783203125
10.2676260471344,0.2783203125
10.26793622970581,0.2783203125
10.26824688911438,0.2783203125
10.268563270568848,0.2783203125
10.268873691558838,0.2783203125
10.269185304641724,0.2783203125
10.269570112228394,0.2783203125
10.27004337310791,0.2783203125
10.270495414733887,0.2783203125
10.270884990692139,0.2783203125
10.271234035491943,0.2783203125
10.271565198898315,0.2783203125
10.271894216537476,0.2783203125
10.272222518920898,0.2783203125
10.2725510597229,0.2783203125
10.272883176803589,0.2783203125
10.273212194442749,0.2783203125
10.273538589477539,0.2783203125
10.273867845535278,0.2783203125
10.274195671081543,0.2783203125
10.27452301979065,0.2783203125
10.274849891662598,0.2783203125
10.275197267532349,0.2783203125
10.275525569915771,0.2783203125
10.275855541229248,0.2783203125
